center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_impro01_F004,Ses04F_impro01_F003,Ses04F_impro01_M003,ang,fru,fru,2,1,1
Ses04F_impro01_M005,Ses04F_impro01_M004,Ses04F_impro01_F006,ang,fru,fru,2,1,1
Ses04F_impro01_M008,Ses04F_impro01_M007,Ses04F_impro01_F007,ang,fru,fru,2,1,1
Ses04F_impro01_F008,Ses04F_impro01_F007,Ses04F_impro01_M009,ang,fru,fru,3,1,1
Ses04F_impro01_M011,Ses04F_impro01_M010,Ses04F_impro01_F008,ang,fru,ang,1,2,1
Ses04F_impro01_F009,Ses04F_impro01_F008,Ses04F_impro01_M011,ang,ang,ang,3,1,0
Ses04F_impro01_F010,Ses04F_impro01_F009,Ses04F_impro01_M013,ang,ang,fru,3,1,0
Ses04F_impro01_M014,Ses04F_impro01_M013,Ses04F_impro01_F010,ang,fru,ang,2,1,1
Ses04F_impro01_F012,Ses04F_impro01_F011,Ses04F_impro01_M016,ang,fru,fru,3,1,1
Ses04F_impro01_F014,Ses04F_impro01_F013,Ses04F_impro01_M019,ang,fru,xxx,2,1,1
Ses04F_impro01_M021,Ses04F_impro01_M020,Ses04F_impro01_F015,ang,xxx,xxx,2,1,1
Ses04F_impro01_F016,Ses04F_impro01_F015,Ses04F_impro01_M021,ang,xxx,ang,2,1,1
Ses04F_impro01_M023,Ses04F_impro01_M022,Ses04F_impro01_F018,ang,fru,xxx,2,1,1
Ses04F_impro01_F019,Ses04F_impro01_F018,Ses04F_impro01_M023,ang,xxx,ang,2,1,1
Ses04F_impro01_M024,Ses04F_impro01_M023,Ses04F_impro01_F019,ang,ang,ang,2,1,0
Ses04F_impro01_F021,Ses04F_impro01_F020,Ses04F_impro01_M024,ang,xxx,ang,1,2,1
Ses04F_impro01_F022,Ses04F_impro01_F021,Ses04F_impro01_M024,ang,ang,ang,1,3,0
Ses04F_impro02_M000,pad,pad,sad,pad,pad,None,None,0
Ses04F_impro02_F000,pad,Ses04F_impro02_M000,sad,pad,sad,None,1,0
Ses04F_impro02_M001,Ses04F_impro02_M000,Ses04F_impro02_F000,sad,sad,sad,2,1,0
Ses04F_impro02_F001,Ses04F_impro02_F000,Ses04F_impro02_M001,sad,sad,sad,2,1,0
Ses04F_impro02_F002,Ses04F_impro02_F001,Ses04F_impro02_M002,sad,sad,fru,2,1,0
Ses04F_impro02_M004,Ses04F_impro02_M003,Ses04F_impro02_F002,sad,fru,sad,1,2,1
Ses04F_impro02_F003,Ses04F_impro02_F002,Ses04F_impro02_M004,sad,sad,sad,3,1,0
Ses04F_impro02_F005,Ses04F_impro02_F004,Ses04F_impro02_M006,sad,xxx,fru,2,1,1
Ses04F_impro02_F006,Ses04F_impro02_F005,Ses04F_impro02_M007,sad,sad,xxx,2,1,0
Ses04F_impro02_F007,Ses04F_impro02_F006,Ses04F_impro02_M008,sad,sad,fru,2,1,0
Ses04F_impro02_F009,Ses04F_impro02_F008,Ses04F_impro02_M010,sad,fru,fru,1,2,1
Ses04F_impro02_F011,Ses04F_impro02_F010,Ses04F_impro02_M011,sad,fru,xxx,2,1,1
Ses04F_impro02_M012,Ses04F_impro02_M011,Ses04F_impro02_F011,sad,xxx,sad,2,1,1
Ses04F_impro02_F012,Ses04F_impro02_F011,Ses04F_impro02_M012,ang,sad,sad,2,1,1
Ses04F_impro02_M018,Ses04F_impro02_M017,Ses04F_impro02_F016,ang,fru,fru,2,1,1
Ses04F_impro02_F017,Ses04F_impro02_F016,Ses04F_impro02_M018,ang,fru,ang,2,1,1
Ses04F_impro02_F018,Ses04F_impro02_F017,Ses04F_impro02_M019,ang,ang,fru,2,1,0
Ses04F_impro02_M020,Ses04F_impro02_M019,Ses04F_impro02_F018,ang,fru,ang,2,1,1
Ses04F_impro02_M021,Ses04F_impro02_M020,Ses04F_impro02_F019,ang,ang,fru,2,1,0
Ses04F_impro02_F022,Ses04F_impro02_F021,Ses04F_impro02_M023,ang,xxx,fru,2,1,1
Ses04F_impro02_M024,Ses04F_impro02_M023,Ses04F_impro02_F022,sad,fru,ang,2,1,1
Ses04F_impro02_M025,Ses04F_impro02_M024,Ses04F_impro02_F022,sad,sad,ang,1,2,0
Ses04F_impro02_F023,Ses04F_impro02_F022,Ses04F_impro02_M025,sad,ang,sad,3,1,1
Ses04F_impro02_M026,Ses04F_impro02_M025,Ses04F_impro02_F023,sad,sad,sad,2,1,0
Ses04F_impro02_F024,Ses04F_impro02_F023,Ses04F_impro02_M026,sad,sad,sad,2,1,0
Ses04F_impro03_F000,pad,pad,hap,pad,pad,None,None,0
Ses04F_impro03_M000,pad,Ses04F_impro03_F000,neu,pad,hap,None,1,0
Ses04F_impro03_F001,Ses04F_impro03_F000,Ses04F_impro03_M000,hap,hap,neu,2,1,0
Ses04F_impro03_M001,Ses04F_impro03_M000,Ses04F_impro03_F001,neu,neu,hap,2,1,0
Ses04F_impro03_F002,Ses04F_impro03_F001,Ses04F_impro03_M001,hap,hap,neu,2,1,0
Ses04F_impro03_F003,Ses04F_impro03_F002,Ses04F_impro03_M002,hap,hap,sur,2,1,0
Ses04F_impro03_M003,Ses04F_impro03_M002,Ses04F_impro03_F003,hap,sur,hap,2,1,1
Ses04F_impro03_F004,Ses04F_impro03_F003,Ses04F_impro03_M003,hap,hap,hap,2,1,0
Ses04F_impro03_M004,Ses04F_impro03_M003,Ses04F_impro03_F004,hap,hap,hap,2,1,0
Ses04F_impro03_F005,Ses04F_impro03_F004,Ses04F_impro03_M004,hap,hap,hap,2,1,0
Ses04F_impro03_M005,Ses04F_impro03_M004,Ses04F_impro03_F005,hap,hap,hap,2,1,0
Ses04F_impro03_F006,Ses04F_impro03_F005,Ses04F_impro03_M005,hap,hap,hap,2,1,0
Ses04F_impro03_F007,Ses04F_impro03_F006,Ses04F_impro03_M006,hap,hap,xxx,2,1,0
Ses04F_impro03_F009,Ses04F_impro03_F008,Ses04F_impro03_M007,hap,xxx,xxx,2,1,1
Ses04F_impro03_F010,Ses04F_impro03_F009,Ses04F_impro03_M007,hap,hap,xxx,1,2,0
Ses04F_impro03_F011,Ses04F_impro03_F010,Ses04F_impro03_M007,hap,hap,xxx,1,3,0
Ses04F_impro03_F012,Ses04F_impro03_F011,Ses04F_impro03_M009,hap,hap,xxx,3,1,0
Ses04F_impro03_F013,Ses04F_impro03_F012,Ses04F_impro03_M010,hap,hap,xxx,2,1,0
Ses04F_impro03_F014,Ses04F_impro03_F013,Ses04F_impro03_M012,hap,hap,xxx,3,1,0
Ses04F_impro03_F015,Ses04F_impro03_F014,Ses04F_impro03_M013,hap,hap,xxx,2,1,0
Ses04F_impro03_M014,Ses04F_impro03_M013,Ses04F_impro03_F015,hap,xxx,hap,2,1,1
Ses04F_impro03_F016,Ses04F_impro03_F015,Ses04F_impro03_M014,hap,hap,hap,2,1,0
Ses04F_impro03_F017,Ses04F_impro03_F016,Ses04F_impro03_M015,hap,hap,xxx,2,1,0
Ses04F_impro03_F018,Ses04F_impro03_F017,Ses04F_impro03_M016,hap,hap,xxx,2,1,0
Ses04F_impro03_M018,Ses04F_impro03_M017,Ses04F_impro03_F020,neu,xxx,xxx,3,1,1
Ses04F_impro03_M019,Ses04F_impro03_M018,Ses04F_impro03_F021,neu,neu,xxx,2,1,0
Ses04F_impro03_M020,Ses04F_impro03_M019,Ses04F_impro03_F023,neu,neu,xxx,3,1,0
Ses04F_impro03_M021,Ses04F_impro03_M020,Ses04F_impro03_F024,neu,neu,xxx,2,1,0
Ses04F_impro03_M027,Ses04F_impro03_M026,Ses04F_impro03_F029,neu,xxx,xxx,2,1,1
Ses04F_impro03_M028,Ses04F_impro03_M027,Ses04F_impro03_F030,neu,neu,xxx,2,1,0
Ses04F_impro03_M029,Ses04F_impro03_M028,Ses04F_impro03_F031,neu,neu,xxx,2,1,0
Ses04F_impro03_M030,Ses04F_impro03_M029,Ses04F_impro03_F032,neu,neu,xxx,2,1,0
Ses04F_impro03_M031,Ses04F_impro03_M030,Ses04F_impro03_F033,neu,neu,xxx,2,1,0
Ses04F_impro03_F034,Ses04F_impro03_F033,Ses04F_impro03_M031,hap,xxx,neu,2,1,1
Ses04F_impro03_M032,Ses04F_impro03_M031,Ses04F_impro03_F034,neu,neu,hap,2,1,0
Ses04F_impro03_M033,Ses04F_impro03_M032,Ses04F_impro03_F035,neu,neu,xxx,2,1,0
Ses04F_impro03_F036,Ses04F_impro03_F035,Ses04F_impro03_M033,hap,xxx,neu,2,1,1
Ses04F_impro03_M034,Ses04F_impro03_M033,Ses04F_impro03_F036,neu,neu,hap,2,1,0
Ses04F_impro03_F038,Ses04F_impro03_F037,Ses04F_impro03_M034,hap,xxx,neu,1,2,1
Ses04F_impro03_M035,Ses04F_impro03_M034,Ses04F_impro03_F038,neu,neu,hap,3,1,0
Ses04F_impro03_M036,Ses04F_impro03_M035,Ses04F_impro03_F039,hap,neu,xxx,2,1,1
Ses04F_impro03_M037,Ses04F_impro03_M036,Ses04F_impro03_F039,hap,hap,xxx,1,2,0
Ses04F_impro03_F040,Ses04F_impro03_F039,Ses04F_impro03_M037,hap,xxx,hap,3,1,1
Ses04F_impro03_F041,Ses04F_impro03_F040,Ses04F_impro03_M037,hap,hap,hap,1,2,0
Ses04F_impro03_M038,Ses04F_impro03_M037,Ses04F_impro03_F041,hap,hap,hap,3,1,0
Ses04F_impro03_F042,Ses04F_impro03_F041,Ses04F_impro03_M038,hap,hap,hap,2,1,0
Ses04F_impro03_M039,Ses04F_impro03_M038,Ses04F_impro03_F042,hap,hap,hap,2,1,0
Ses04F_impro03_F043,Ses04F_impro03_F042,Ses04F_impro03_M039,hap,hap,hap,2,1,0
Ses04F_impro03_M040,Ses04F_impro03_M039,Ses04F_impro03_F043,hap,hap,hap,2,1,0
Ses04F_impro03_M041,Ses04F_impro03_M040,Ses04F_impro03_F043,hap,hap,hap,1,2,0
Ses04F_impro03_F044,Ses04F_impro03_F043,Ses04F_impro03_M041,hap,hap,hap,3,1,0
Ses04F_impro03_M042,Ses04F_impro03_M041,Ses04F_impro03_F044,hap,hap,hap,2,1,0
Ses04F_impro03_M043,Ses04F_impro03_M042,Ses04F_impro03_F044,hap,hap,hap,1,2,0
Ses04F_impro03_F045,Ses04F_impro03_F044,Ses04F_impro03_M043,hap,hap,hap,3,1,0
Ses04F_impro03_F047,Ses04F_impro03_F046,Ses04F_impro03_M045,hap,xxx,xxx,2,1,1
Ses04F_impro03_F048,Ses04F_impro03_F047,Ses04F_impro03_M046,hap,hap,xxx,2,1,0
Ses04F_impro03_M047,Ses04F_impro03_M046,Ses04F_impro03_F048,neu,xxx,hap,2,1,1
Ses04F_impro03_F050,Ses04F_impro03_F049,Ses04F_impro03_M047,hap,xxx,neu,1,2,1
Ses04F_impro03_F051,Ses04F_impro03_F050,Ses04F_impro03_M048,hap,hap,xxx,2,1,0
Ses04F_impro03_F052,Ses04F_impro03_F051,Ses04F_impro03_M049,hap,hap,xxx,2,1,0
Ses04F_impro04_F000,pad,Ses04F_impro04_M000,neu,pad,xxx,None,1,0
Ses04F_impro04_M001,Ses04F_impro04_M000,Ses04F_impro04_F001,neu,xxx,fru,3,1,1
Ses04F_impro04_M002,Ses04F_impro04_M001,Ses04F_impro04_F003,neu,neu,fru,3,1,0
Ses04F_impro04_M003,Ses04F_impro04_M002,Ses04F_impro04_F003,neu,neu,fru,1,2,0
Ses04F_impro04_M004,Ses04F_impro04_M003,Ses04F_impro04_F003,neu,neu,fru,1,3,0
Ses04F_impro04_M005,Ses04F_impro04_M004,Ses04F_impro04_F004,neu,neu,fru,2,1,0
Ses04F_impro04_F005,Ses04F_impro04_F004,Ses04F_impro04_M005,ang,fru,neu,2,1,1
Ses04F_impro04_M006,Ses04F_impro04_M005,Ses04F_impro04_F005,neu,neu,ang,2,1,0
Ses04F_impro04_F006,Ses04F_impro04_F005,Ses04F_impro04_M006,ang,ang,neu,2,1,0
Ses04F_impro04_M007,Ses04F_impro04_M006,Ses04F_impro04_F006,neu,neu,ang,2,1,0
Ses04F_impro04_M008,Ses04F_impro04_M007,Ses04F_impro04_F006,neu,neu,ang,1,2,0
Ses04F_impro04_M009,Ses04F_impro04_M008,Ses04F_impro04_F007,neu,neu,fru,2,1,0
Ses04F_impro04_F008,Ses04F_impro04_F007,Ses04F_impro04_M009,ang,fru,neu,2,1,1
Ses04F_impro04_F011,Ses04F_impro04_F010,Ses04F_impro04_M012,ang,xxx,xxx,2,1,1
Ses04F_impro04_M013,Ses04F_impro04_M012,Ses04F_impro04_F011,neu,xxx,ang,2,1,1
Ses04F_impro04_M014,Ses04F_impro04_M013,Ses04F_impro04_F012,neu,neu,fru,2,1,0
Ses04F_impro04_F013,Ses04F_impro04_F012,Ses04F_impro04_M014,ang,fru,neu,2,1,1
Ses04F_impro04_M015,Ses04F_impro04_M014,Ses04F_impro04_F013,neu,neu,ang,2,1,0
Ses04F_impro04_F014,Ses04F_impro04_F013,Ses04F_impro04_M015,ang,ang,neu,2,1,0
Ses04F_impro04_F015,Ses04F_impro04_F014,Ses04F_impro04_M015,ang,ang,neu,1,2,0
Ses04F_impro04_M016,Ses04F_impro04_M015,Ses04F_impro04_F015,neu,neu,ang,3,1,0
Ses04F_impro04_F016,Ses04F_impro04_F015,Ses04F_impro04_M016,ang,ang,neu,2,1,0
Ses04F_impro04_M017,Ses04F_impro04_M016,Ses04F_impro04_F016,neu,neu,ang,2,1,0
Ses04F_impro04_F017,Ses04F_impro04_F016,Ses04F_impro04_M017,ang,ang,neu,2,1,0
Ses04F_impro04_F018,Ses04F_impro04_F017,Ses04F_impro04_M017,ang,ang,neu,1,2,0
Ses04F_impro04_M018,Ses04F_impro04_M017,Ses04F_impro04_F018,neu,neu,ang,3,1,0
Ses04F_impro04_M019,Ses04F_impro04_M018,Ses04F_impro04_F019,neu,neu,fru,2,1,0
