center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_impro01_F004,pad,pad,ang,pad,pad,None,None,0
Ses04F_impro01_M005,pad,Ses04F_impro01_F004,ang,pad,ang,None,1,0
Ses04F_impro01_M008,Ses04F_impro01_M005,Ses04F_impro01_F004,ang,ang,ang,1,2,0
Ses04F_impro01_F008,Ses04F_impro01_F004,Ses04F_impro01_M008,ang,ang,ang,3,1,0
Ses04F_impro01_M011,Ses04F_impro01_M008,Ses04F_impro01_F008,ang,ang,ang,2,1,0
Ses04F_impro01_F009,Ses04F_impro01_F008,Ses04F_impro01_M011,ang,ang,ang,2,1,0
Ses04F_impro01_F010,Ses04F_impro01_F009,Ses04F_impro01_M011,ang,ang,ang,1,2,0
Ses04F_impro01_M014,Ses04F_impro01_M011,Ses04F_impro01_F010,ang,ang,ang,3,1,0
Ses04F_impro01_F012,Ses04F_impro01_F010,Ses04F_impro01_M014,ang,ang,ang,2,1,0
Ses04F_impro01_F014,Ses04F_impro01_F012,Ses04F_impro01_M014,ang,ang,ang,1,2,0
Ses04F_impro01_F016,Ses04F_impro01_F014,Ses04F_impro01_M014,ang,ang,ang,1,3,0
Ses04F_impro01_M021,Ses04F_impro01_M014,Ses04F_impro01_F016,ang,ang,ang,4,1,0
Ses04F_impro01_M023,Ses04F_impro01_M021,Ses04F_impro01_F016,ang,ang,ang,1,2,0
Ses04F_impro01_F019,Ses04F_impro01_F016,Ses04F_impro01_M023,ang,ang,ang,3,1,0
Ses04F_impro01_M024,Ses04F_impro01_M023,Ses04F_impro01_F019,ang,ang,ang,2,1,0
Ses04F_impro01_F021,Ses04F_impro01_F019,Ses04F_impro01_M024,ang,ang,ang,2,1,0
Ses04F_impro01_F022,Ses04F_impro01_F021,Ses04F_impro01_M024,ang,ang,ang,1,2,0
Ses04F_impro02_M000,pad,pad,sad,pad,pad,None,None,0
Ses04F_impro02_F000,pad,Ses04F_impro02_M000,sad,pad,sad,None,1,0
Ses04F_impro02_M001,Ses04F_impro02_M000,Ses04F_impro02_F000,sad,sad,sad,2,1,0
Ses04F_impro02_F001,Ses04F_impro02_F000,Ses04F_impro02_M001,sad,sad,sad,2,1,0
Ses04F_impro02_F002,Ses04F_impro02_F001,Ses04F_impro02_M001,sad,sad,sad,1,2,0
Ses04F_impro02_M004,Ses04F_impro02_M001,Ses04F_impro02_F002,sad,sad,sad,3,1,0
Ses04F_impro02_F003,Ses04F_impro02_F002,Ses04F_impro02_M004,sad,sad,sad,2,1,0
Ses04F_impro02_F005,Ses04F_impro02_F003,Ses04F_impro02_M004,sad,sad,sad,1,2,0
Ses04F_impro02_F006,Ses04F_impro02_F005,Ses04F_impro02_M004,sad,sad,sad,1,3,0
Ses04F_impro02_F007,Ses04F_impro02_F006,Ses04F_impro02_M004,sad,sad,sad,1,4,0
Ses04F_impro02_F009,Ses04F_impro02_F007,Ses04F_impro02_M004,sad,sad,sad,1,5,0
Ses04F_impro02_F011,Ses04F_impro02_F009,Ses04F_impro02_M004,sad,sad,sad,1,6,0
Ses04F_impro02_M012,Ses04F_impro02_M004,Ses04F_impro02_F011,sad,sad,sad,7,1,0
Ses04F_impro02_F012,Ses04F_impro02_F011,Ses04F_impro02_M012,ang,sad,sad,2,1,1
Ses04F_impro02_M018,Ses04F_impro02_M012,Ses04F_impro02_F012,ang,sad,ang,2,1,1
Ses04F_impro02_F017,Ses04F_impro02_F012,Ses04F_impro02_M018,ang,ang,ang,2,1,0
Ses04F_impro02_F018,Ses04F_impro02_F017,Ses04F_impro02_M018,ang,ang,ang,1,2,0
Ses04F_impro02_M020,Ses04F_impro02_M018,Ses04F_impro02_F018,ang,ang,ang,3,1,0
Ses04F_impro02_M021,Ses04F_impro02_M020,Ses04F_impro02_F018,ang,ang,ang,1,2,0
Ses04F_impro02_F022,Ses04F_impro02_F018,Ses04F_impro02_M021,ang,ang,ang,3,1,0
Ses04F_impro02_M024,Ses04F_impro02_M021,Ses04F_impro02_F022,sad,ang,ang,2,1,1
Ses04F_impro02_M025,Ses04F_impro02_M024,Ses04F_impro02_F022,sad,sad,ang,1,2,0
Ses04F_impro02_F023,Ses04F_impro02_F022,Ses04F_impro02_M025,sad,ang,sad,3,1,1
Ses04F_impro02_M026,Ses04F_impro02_M025,Ses04F_impro02_F023,sad,sad,sad,2,1,0
Ses04F_impro02_F024,Ses04F_impro02_F023,Ses04F_impro02_M026,sad,sad,sad,2,1,0
Ses04F_impro03_F000,pad,pad,hap,pad,pad,None,None,0
Ses04F_impro03_M000,pad,Ses04F_impro03_F000,neu,pad,hap,None,1,0
Ses04F_impro03_F001,Ses04F_impro03_F000,Ses04F_impro03_M000,hap,hap,neu,2,1,0
Ses04F_impro03_M001,Ses04F_impro03_M000,Ses04F_impro03_F001,neu,neu,hap,2,1,0
Ses04F_impro03_F002,Ses04F_impro03_F001,Ses04F_impro03_M001,hap,hap,neu,2,1,0
Ses04F_impro03_F003,Ses04F_impro03_F002,Ses04F_impro03_M001,hap,hap,neu,1,2,0
Ses04F_impro03_M003,Ses04F_impro03_M001,Ses04F_impro03_F003,hap,neu,hap,3,1,1
Ses04F_impro03_F004,Ses04F_impro03_F003,Ses04F_impro03_M003,hap,hap,hap,2,1,0
Ses04F_impro03_M004,Ses04F_impro03_M003,Ses04F_impro03_F004,hap,hap,hap,2,1,0
Ses04F_impro03_F005,Ses04F_impro03_F004,Ses04F_impro03_M004,hap,hap,hap,2,1,0
Ses04F_impro03_M005,Ses04F_impro03_M004,Ses04F_impro03_F005,hap,hap,hap,2,1,0
Ses04F_impro03_F006,Ses04F_impro03_F005,Ses04F_impro03_M005,hap,hap,hap,2,1,0
Ses04F_impro03_F007,Ses04F_impro03_F006,Ses04F_impro03_M005,hap,hap,hap,1,2,0
Ses04F_impro03_F009,Ses04F_impro03_F007,Ses04F_impro03_M005,hap,hap,hap,1,3,0
Ses04F_impro03_F010,Ses04F_impro03_F009,Ses04F_impro03_M005,hap,hap,hap,1,4,0
Ses04F_impro03_F011,Ses04F_impro03_F010,Ses04F_impro03_M005,hap,hap,hap,1,5,0
Ses04F_impro03_F012,Ses04F_impro03_F011,Ses04F_impro03_M005,hap,hap,hap,1,6,0
Ses04F_impro03_F013,Ses04F_impro03_F012,Ses04F_impro03_M005,hap,hap,hap,1,7,0
Ses04F_impro03_F014,Ses04F_impro03_F013,Ses04F_impro03_M005,hap,hap,hap,1,8,0
Ses04F_impro03_F015,Ses04F_impro03_F014,pad,hap,hap,pad,1,None,0
Ses04F_impro03_M014,pad,Ses04F_impro03_F015,hap,pad,hap,None,1,0
Ses04F_impro03_F016,Ses04F_impro03_F015,Ses04F_impro03_M014,hap,hap,hap,2,1,0
Ses04F_impro03_F017,Ses04F_impro03_F016,Ses04F_impro03_M014,hap,hap,hap,1,2,0
Ses04F_impro03_F018,Ses04F_impro03_F017,Ses04F_impro03_M014,hap,hap,hap,1,3,0
Ses04F_impro03_M018,Ses04F_impro03_M014,Ses04F_impro03_F018,neu,hap,hap,4,1,1
Ses04F_impro03_M019,Ses04F_impro03_M018,Ses04F_impro03_F018,neu,neu,hap,1,2,0
Ses04F_impro03_M020,Ses04F_impro03_M019,Ses04F_impro03_F018,neu,neu,hap,1,3,0
Ses04F_impro03_M021,Ses04F_impro03_M020,Ses04F_impro03_F018,neu,neu,hap,1,4,0
Ses04F_impro03_M027,Ses04F_impro03_M021,Ses04F_impro03_F018,neu,neu,hap,1,5,0
Ses04F_impro03_M028,Ses04F_impro03_M027,Ses04F_impro03_F018,neu,neu,hap,1,6,0
Ses04F_impro03_M029,Ses04F_impro03_M028,Ses04F_impro03_F018,neu,neu,hap,1,7,0
Ses04F_impro03_M030,Ses04F_impro03_M029,Ses04F_impro03_F018,neu,neu,hap,1,8,0
Ses04F_impro03_M031,Ses04F_impro03_M030,pad,neu,neu,pad,1,None,0
Ses04F_impro03_F034,pad,Ses04F_impro03_M031,hap,pad,neu,None,1,0
Ses04F_impro03_M032,Ses04F_impro03_M031,Ses04F_impro03_F034,neu,neu,hap,2,1,0
Ses04F_impro03_M033,Ses04F_impro03_M032,Ses04F_impro03_F034,neu,neu,hap,1,2,0
Ses04F_impro03_F036,Ses04F_impro03_F034,Ses04F_impro03_M033,hap,hap,neu,3,1,0
Ses04F_impro03_M034,Ses04F_impro03_M033,Ses04F_impro03_F036,neu,neu,hap,2,1,0
Ses04F_impro03_F038,Ses04F_impro03_F036,Ses04F_impro03_M034,hap,hap,neu,2,1,0
Ses04F_impro03_M035,Ses04F_impro03_M034,Ses04F_impro03_F038,neu,neu,hap,2,1,0
Ses04F_impro03_M036,Ses04F_impro03_M035,Ses04F_impro03_F038,hap,neu,hap,1,2,1
Ses04F_impro03_F040,Ses04F_impro03_F038,Ses04F_impro03_M036,hap,hap,hap,3,1,0
Ses04F_impro03_M037,Ses04F_impro03_M036,Ses04F_impro03_F040,hap,hap,hap,2,1,0
Ses04F_impro03_F041,Ses04F_impro03_F040,Ses04F_impro03_M037,hap,hap,hap,2,1,0
