center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03F_impro01_M001,pad,pad,neu,pad,pad,None,None,0
Ses03F_impro01_F002,pad,Ses03F_impro01_M001,neu,pad,neu,None,1,0
Ses03F_impro01_M002,Ses03F_impro01_M001,Ses03F_impro01_F002,neu,neu,neu,2,1,0
Ses03F_impro01_M003,Ses03F_impro01_M002,Ses03F_impro01_F002,neu,neu,neu,1,2,0
Ses03F_impro01_M004,Ses03F_impro01_M003,Ses03F_impro01_F002,neu,neu,neu,1,3,0
Ses03F_impro01_M005,Ses03F_impro01_M004,Ses03F_impro01_F002,neu,neu,neu,1,4,0
Ses03F_impro02_F000,pad,pad,neu,pad,pad,None,None,0
Ses03F_impro02_M000,pad,Ses03F_impro02_F000,neu,pad,neu,None,1,0
Ses03F_impro02_F001,Ses03F_impro02_F000,Ses03F_impro02_M000,neu,neu,neu,2,1,0
Ses03F_impro02_M001,Ses03F_impro02_M000,Ses03F_impro02_F001,hap,neu,neu,2,1,1
Ses03F_impro02_F005,Ses03F_impro02_F001,Ses03F_impro02_M001,hap,neu,hap,2,1,1
Ses03F_impro02_F007,Ses03F_impro02_F005,Ses03F_impro02_M001,hap,hap,hap,1,2,0
Ses03F_impro02_F008,Ses03F_impro02_F007,Ses03F_impro02_M001,sad,hap,hap,1,3,1
Ses03F_impro02_F010,Ses03F_impro02_F008,Ses03F_impro02_M001,sad,sad,hap,1,4,0
Ses03F_impro02_F011,Ses03F_impro02_F010,Ses03F_impro02_M001,sad,sad,hap,1,5,0
Ses03F_impro02_F012,Ses03F_impro02_F011,Ses03F_impro02_M001,sad,sad,hap,1,6,0
Ses03F_impro02_M007,Ses03F_impro02_M001,Ses03F_impro02_F012,ang,hap,sad,7,1,1
Ses03F_impro02_F015,Ses03F_impro02_F012,Ses03F_impro02_M007,sad,sad,ang,2,1,0
Ses03F_impro02_F018,Ses03F_impro02_F015,Ses03F_impro02_M007,sad,sad,ang,1,2,0
Ses03F_impro02_F019,Ses03F_impro02_F018,Ses03F_impro02_M007,sad,sad,ang,1,3,0
Ses03F_impro02_F020,Ses03F_impro02_F019,Ses03F_impro02_M007,sad,sad,ang,1,4,0
Ses03F_impro02_F021,Ses03F_impro02_F020,Ses03F_impro02_M007,sad,sad,ang,1,5,0
Ses03F_impro02_M014,Ses03F_impro02_M007,Ses03F_impro02_F021,sad,ang,sad,6,1,1
Ses03F_impro02_F023,Ses03F_impro02_F021,Ses03F_impro02_M014,sad,sad,sad,2,1,0
Ses03F_impro02_M016,Ses03F_impro02_M014,Ses03F_impro02_F023,sad,sad,sad,2,1,0
Ses03F_impro02_F024,Ses03F_impro02_F023,Ses03F_impro02_M016,sad,sad,sad,2,1,0
Ses03F_impro02_F025,Ses03F_impro02_F024,Ses03F_impro02_M016,sad,sad,sad,1,2,0
Ses03F_impro02_M017,Ses03F_impro02_M016,Ses03F_impro02_F025,sad,sad,sad,3,1,0
Ses03F_impro02_F026,Ses03F_impro02_F025,Ses03F_impro02_M017,sad,sad,sad,2,1,0
Ses03F_impro02_F027,Ses03F_impro02_F026,Ses03F_impro02_M017,sad,sad,sad,1,2,0
Ses03F_impro02_M018,Ses03F_impro02_M017,Ses03F_impro02_F027,sad,sad,sad,3,1,0
Ses03F_impro02_F028,Ses03F_impro02_F027,Ses03F_impro02_M018,sad,sad,sad,2,1,0
Ses03F_impro02_M019,Ses03F_impro02_M018,Ses03F_impro02_F028,sad,sad,sad,2,1,0
Ses03F_impro02_F029,Ses03F_impro02_F028,Ses03F_impro02_M019,sad,sad,sad,2,1,0
Ses03F_impro02_M020,Ses03F_impro02_M019,Ses03F_impro02_F029,sad,sad,sad,2,1,0
Ses03F_impro02_M021,Ses03F_impro02_M020,Ses03F_impro02_F029,sad,sad,sad,1,2,0
Ses03F_impro02_F031,Ses03F_impro02_F029,Ses03F_impro02_M021,sad,sad,sad,3,1,0
Ses03F_impro02_F032,Ses03F_impro02_F031,Ses03F_impro02_M021,sad,sad,sad,1,2,0
Ses03F_impro02_M024,Ses03F_impro02_M021,Ses03F_impro02_F032,sad,sad,sad,3,1,0
Ses03F_impro02_F034,Ses03F_impro02_F032,Ses03F_impro02_M024,sad,sad,sad,2,1,0
Ses03F_impro02_F035,Ses03F_impro02_F034,Ses03F_impro02_M024,sad,sad,sad,1,2,0
Ses03F_impro02_M025,Ses03F_impro02_M024,Ses03F_impro02_F035,sad,sad,sad,3,1,0
Ses03F_impro02_M027,Ses03F_impro02_M025,Ses03F_impro02_F035,ang,sad,sad,1,2,1
Ses03F_impro02_F036,Ses03F_impro02_F035,Ses03F_impro02_M027,sad,sad,ang,3,1,0
Ses03F_impro02_M028,Ses03F_impro02_M027,Ses03F_impro02_F036,sad,ang,sad,2,1,1
Ses03F_impro02_F037,Ses03F_impro02_F036,Ses03F_impro02_M028,sad,sad,sad,2,1,0
Ses03F_impro02_M029,Ses03F_impro02_M028,Ses03F_impro02_F037,sad,sad,sad,2,1,0
Ses03F_impro02_F038,Ses03F_impro02_F037,Ses03F_impro02_M029,sad,sad,sad,2,1,0
Ses03F_impro02_F039,Ses03F_impro02_F038,Ses03F_impro02_M029,sad,sad,sad,1,2,0
Ses03F_impro02_F040,Ses03F_impro02_F039,Ses03F_impro02_M029,sad,sad,sad,1,3,0
Ses03F_impro02_F041,Ses03F_impro02_F040,Ses03F_impro02_M029,sad,sad,sad,1,4,0
Ses03F_impro02_F042,Ses03F_impro02_F041,Ses03F_impro02_M029,sad,sad,sad,1,5,0
Ses03F_impro02_F043,Ses03F_impro02_F042,Ses03F_impro02_M029,sad,sad,sad,1,6,0
Ses03F_impro02_M031,Ses03F_impro02_M029,Ses03F_impro02_F043,sad,sad,sad,7,1,0
Ses03F_impro03_M000,pad,pad,hap,pad,pad,None,None,0
Ses03F_impro03_M001,Ses03F_impro03_M000,pad,hap,hap,pad,1,None,0
Ses03F_impro03_M002,Ses03F_impro03_M001,pad,hap,hap,pad,1,None,0
Ses03F_impro03_M005,Ses03F_impro03_M002,pad,hap,hap,pad,1,None,0
Ses03F_impro03_M006,Ses03F_impro03_M005,pad,hap,hap,pad,1,None,0
Ses03F_impro03_M007,Ses03F_impro03_M006,pad,hap,hap,pad,1,None,0
Ses03F_impro03_F004,pad,Ses03F_impro03_M007,hap,pad,hap,None,1,0
Ses03F_impro03_F005,Ses03F_impro03_F004,Ses03F_impro03_M007,hap,hap,hap,1,2,0
Ses03F_impro03_F006,Ses03F_impro03_F005,Ses03F_impro03_M007,hap,hap,hap,1,3,0
Ses03F_impro03_F007,Ses03F_impro03_F006,Ses03F_impro03_M007,hap,hap,hap,1,4,0
Ses03F_impro03_F008,Ses03F_impro03_F007,Ses03F_impro03_M007,hap,hap,hap,1,5,0
Ses03F_impro03_M010,Ses03F_impro03_M007,Ses03F_impro03_F008,hap,hap,hap,6,1,0
Ses03F_impro03_F009,Ses03F_impro03_F008,Ses03F_impro03_M010,hap,hap,hap,2,1,0
Ses03F_impro03_F011,Ses03F_impro03_F009,Ses03F_impro03_M010,hap,hap,hap,1,2,0
Ses03F_impro03_F012,Ses03F_impro03_F011,Ses03F_impro03_M010,hap,hap,hap,1,3,0
Ses03F_impro03_F013,Ses03F_impro03_F012,Ses03F_impro03_M010,hap,hap,hap,1,4,0
Ses03F_impro03_F014,Ses03F_impro03_F013,Ses03F_impro03_M010,hap,hap,hap,1,5,0
Ses03F_impro03_F015,Ses03F_impro03_F014,Ses03F_impro03_M010,hap,hap,hap,1,6,0
Ses03F_impro03_F016,Ses03F_impro03_F015,Ses03F_impro03_M010,hap,hap,hap,1,7,0
Ses03F_impro03_F017,Ses03F_impro03_F016,Ses03F_impro03_M010,hap,hap,hap,1,8,0
Ses03F_impro03_F018,Ses03F_impro03_F017,pad,hap,hap,pad,1,None,0
Ses03F_impro03_M015,pad,Ses03F_impro03_F018,hap,pad,hap,None,1,0
Ses03F_impro03_F019,Ses03F_impro03_F018,Ses03F_impro03_M015,hap,hap,hap,2,1,0
Ses03F_impro03_F020,Ses03F_impro03_F019,Ses03F_impro03_M015,hap,hap,hap,1,2,0
Ses03F_impro03_F021,Ses03F_impro03_F020,Ses03F_impro03_M015,hap,hap,hap,1,3,0
Ses03F_impro03_M021,Ses03F_impro03_M015,Ses03F_impro03_F021,hap,hap,hap,4,1,0
Ses03F_impro03_F024,Ses03F_impro03_F021,Ses03F_impro03_M021,hap,hap,hap,2,1,0
Ses03F_impro04_M000,pad,pad,neu,pad,pad,None,None,0
