center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05_angry_17_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_angry_17_A_003,Ses05_angry_17_A_001,pad,Neutral,Neutral,pad,1,None,0
Ses05_angry_17_B_005,pad,Ses05_angry_17_A_003,Anger,pad,Neutral,None,1,0
Ses05_angry_17_A_006,Ses05_angry_17_A_003,Ses05_angry_17_B_005,Neutral,Neutral,Anger,2,1,0
Ses05_angry_17_A_010,Ses05_angry_17_A_006,Ses05_angry_17_B_005,Neutral,Neutral,Anger,1,2,0
Ses05_angry_17_B_011,Ses05_angry_17_B_005,Ses05_angry_17_A_010,Anger,Anger,Neutral,3,1,0
Ses05_angry_17_A_012,Ses05_angry_17_A_010,Ses05_angry_17_B_011,Happiness,Neutral,Anger,2,1,1
Ses05_angry_17_B_017,Ses05_angry_17_B_011,Ses05_angry_17_A_012,Anger,Anger,Happiness,2,1,0
Ses05_angry_17_B_019,Ses05_angry_17_B_017,Ses05_angry_17_A_012,Anger,Anger,Happiness,1,2,0
Ses05_angry_17_B_022,Ses05_angry_17_B_019,Ses05_angry_17_A_012,Anger,Anger,Happiness,1,3,0
Ses05_angry_17_B_025,Ses05_angry_17_B_022,Ses05_angry_17_A_012,Anger,Anger,Happiness,1,4,0
Ses05_angry_17_A_026,Ses05_angry_17_A_012,Ses05_angry_17_B_025,Neutral,Happiness,Anger,5,1,1
Ses05_angry_17_A_030,Ses05_angry_17_A_026,Ses05_angry_17_B_025,Anger,Neutral,Anger,1,2,1
Ses05_angry_17_B_031,Ses05_angry_17_B_025,Ses05_angry_17_A_030,Anger,Anger,Anger,3,1,0
Ses05_angry_17_A_032,Ses05_angry_17_A_030,Ses05_angry_17_B_031,Anger,Anger,Anger,2,1,0
Ses05_angry_17_A_034,Ses05_angry_17_A_032,Ses05_angry_17_B_031,Anger,Anger,Anger,1,2,0
Ses05_angry_17_B_036,Ses05_angry_17_B_031,Ses05_angry_17_A_034,Anger,Anger,Anger,3,1,0
Ses05_angry_19_B_001,pad,pad,Anger,pad,pad,None,None,0
Ses05_angry_19_B_003,Ses05_angry_19_B_001,pad,Anger,Anger,pad,1,None,0
Ses05_angry_19_A_005,pad,Ses05_angry_19_B_003,Anger,pad,Anger,None,1,0
Ses05_angry_19_B_006,Ses05_angry_19_B_003,Ses05_angry_19_A_005,Anger,Anger,Anger,2,1,0
Ses05_angry_19_B_007,Ses05_angry_19_B_006,Ses05_angry_19_A_005,Anger,Anger,Anger,1,2,0
Ses05_angry_19_A_008,Ses05_angry_19_A_005,Ses05_angry_19_B_007,Anger,Anger,Anger,3,1,0
Ses05_angry_19_B_009,Ses05_angry_19_B_007,Ses05_angry_19_A_008,Anger,Anger,Anger,2,1,0
Ses05_angry_19_A_010,Ses05_angry_19_A_008,Ses05_angry_19_B_009,Anger,Anger,Anger,2,1,0
Ses05_angry_19_A_011,Ses05_angry_19_A_010,Ses05_angry_19_B_009,Neutral,Anger,Anger,1,2,1
Ses05_angry_19_B_014,Ses05_angry_19_B_009,Ses05_angry_19_A_011,Anger,Anger,Neutral,3,1,0
Ses05_angry_19_A_015,Ses05_angry_19_A_011,Ses05_angry_19_B_014,Anger,Neutral,Anger,2,1,1
Ses05_angry_19_B_016,Ses05_angry_19_B_014,Ses05_angry_19_A_015,Anger,Anger,Anger,2,1,0
Ses05_angry_19_A_017,Ses05_angry_19_A_015,Ses05_angry_19_B_016,Anger,Anger,Anger,2,1,0
Ses05_angry_19_A_018,Ses05_angry_19_A_017,Ses05_angry_19_B_016,Anger,Anger,Anger,1,2,0
Ses05_angry_19_A_019,Ses05_angry_19_A_018,Ses05_angry_19_B_016,Anger,Anger,Anger,1,3,0
Ses05_angry_19_A_021,Ses05_angry_19_A_019,Ses05_angry_19_B_016,Anger,Anger,Anger,1,4,0
Ses05_angry_19_A_023,Ses05_angry_19_A_021,Ses05_angry_19_B_016,Anger,Anger,Anger,1,5,0
Ses05_angry_19_B_025,Ses05_angry_19_B_016,Ses05_angry_19_A_023,Anger,Anger,Anger,6,1,0
Ses05_angry_19_A_027,Ses05_angry_19_A_023,Ses05_angry_19_B_025,Anger,Anger,Anger,2,1,0
Ses05_angry_19_A_028,Ses05_angry_19_A_027,Ses05_angry_19_B_025,Anger,Anger,Anger,1,2,0
Ses05_angry_19_B_030,Ses05_angry_19_B_025,Ses05_angry_19_A_028,Anger,Anger,Anger,3,1,0
