center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03_angry_10_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_angry_10_B_002,pad,Ses03_angry_10_A_001,Anger,pad,Neutral,None,1,0
Ses03_angry_10_A_003,Ses03_angry_10_A_001,Ses03_angry_10_B_002,Anger,Neutral,Anger,2,1,1
Ses03_angry_10_B_004,Ses03_angry_10_B_002,Ses03_angry_10_A_003,Anger,Anger,Anger,2,1,0
Ses03_angry_10_A_005,Ses03_angry_10_A_003,Ses03_angry_10_B_004,Neutral,Anger,Anger,2,1,1
Ses03_angry_10_B_006,Ses03_angry_10_B_004,Ses03_angry_10_A_005,Anger,Anger,Neutral,2,1,0
Ses03_angry_10_A_008,Ses03_angry_10_A_005,Ses03_angry_10_B_006,Neutral,Neutral,Anger,2,1,0
Ses03_angry_10_B_009,Ses03_angry_10_B_006,Ses03_angry_10_A_008,Anger,Anger,Neutral,2,1,0
Ses03_angry_10_B_011,Ses03_angry_10_B_009,Ses03_angry_10_A_008,Anger,Anger,Neutral,1,2,0
Ses03_angry_10_A_013,Ses03_angry_10_A_008,Ses03_angry_10_B_011,Anger,Neutral,Anger,3,1,1
Ses03_angry_10_B_014,Ses03_angry_10_B_011,Ses03_angry_10_A_013,Anger,Anger,Anger,2,1,0
Ses03_angry_10_B_016,Ses03_angry_10_B_014,Ses03_angry_10_A_013,Anger,Anger,Anger,1,2,0
Ses03_angry_10_B_017,Ses03_angry_10_B_016,Ses03_angry_10_A_013,Anger,Anger,Anger,1,3,0
Ses03_angry_10_B_018,Ses03_angry_10_B_017,Ses03_angry_10_A_013,Anger,Anger,Anger,1,4,0
Ses03_angry_10_B_020,Ses03_angry_10_B_018,Ses03_angry_10_A_013,Anger,Anger,Anger,1,5,0
Ses03_angry_10_B_022,Ses03_angry_10_B_020,Ses03_angry_10_A_013,Anger,Anger,Anger,1,6,0
Ses03_angry_10_A_023,Ses03_angry_10_A_013,Ses03_angry_10_B_022,Anger,Anger,Anger,7,1,0
Ses03_angry_10_B_024,Ses03_angry_10_B_022,Ses03_angry_10_A_023,Anger,Anger,Anger,2,1,0
Ses03_angry_10_B_026,Ses03_angry_10_B_024,Ses03_angry_10_A_023,Anger,Anger,Anger,1,2,0
Ses03_angry_10_B_028,Ses03_angry_10_B_026,Ses03_angry_10_A_023,Anger,Anger,Anger,1,3,0
Ses03_angry_10_A_029,Ses03_angry_10_A_023,Ses03_angry_10_B_028,Anger,Anger,Anger,4,1,0
Ses03_angry_10_B_030,Ses03_angry_10_B_028,Ses03_angry_10_A_029,Anger,Anger,Anger,2,1,0
Ses03_angry_10_A_032,Ses03_angry_10_A_029,Ses03_angry_10_B_030,Anger,Anger,Anger,2,1,0
Ses03_angry_10_B_033,Ses03_angry_10_B_030,Ses03_angry_10_A_032,Anger,Anger,Anger,2,1,0
Ses03_angry_10_B_035,Ses03_angry_10_B_033,Ses03_angry_10_A_032,Anger,Anger,Anger,1,2,0
Ses03_angry_10_B_036,Ses03_angry_10_B_035,Ses03_angry_10_A_032,Anger,Anger,Anger,1,3,0
Ses03_angry_10_B_038,Ses03_angry_10_B_036,Ses03_angry_10_A_032,Anger,Anger,Anger,1,4,0
Ses03_angry_10_B_039,Ses03_angry_10_B_038,Ses03_angry_10_A_032,Anger,Anger,Anger,1,5,0
Ses03_angry_10_B_040,Ses03_angry_10_B_039,Ses03_angry_10_A_032,Anger,Anger,Anger,1,6,0
Ses03_angry_10_B_042,Ses03_angry_10_B_040,Ses03_angry_10_A_032,Anger,Anger,Anger,1,7,0
Ses03_angry_10_A_043,Ses03_angry_10_A_032,Ses03_angry_10_B_042,Sadness,Anger,Anger,8,1,1
Ses03_angry_10_B_045,Ses03_angry_10_B_042,Ses03_angry_10_A_043,Anger,Anger,Sadness,2,1,0
Ses03_angry_11_A_002,pad,pad,Neutral,pad,pad,None,None,0
Ses03_angry_11_A_003,Ses03_angry_11_A_002,pad,Neutral,Neutral,pad,1,None,0
Ses03_angry_11_A_004,Ses03_angry_11_A_003,pad,Anger,Neutral,pad,1,None,1
Ses03_angry_11_B_005,pad,Ses03_angry_11_A_004,Anger,pad,Anger,None,1,0
Ses03_angry_11_A_006,Ses03_angry_11_A_004,Ses03_angry_11_B_005,Neutral,Anger,Anger,2,1,1
Ses03_angry_11_B_007,Ses03_angry_11_B_005,Ses03_angry_11_A_006,Anger,Anger,Neutral,2,1,0
Ses03_angry_11_A_008,Ses03_angry_11_A_006,Ses03_angry_11_B_007,Neutral,Neutral,Anger,2,1,0
Ses03_angry_11_B_009,Ses03_angry_11_B_007,Ses03_angry_11_A_008,Anger,Anger,Neutral,2,1,0
Ses03_angry_11_B_010,Ses03_angry_11_B_009,Ses03_angry_11_A_008,Anger,Anger,Neutral,1,2,0
Ses03_angry_11_B_011,Ses03_angry_11_B_010,Ses03_angry_11_A_008,Anger,Anger,Neutral,1,3,0
Ses03_angry_11_B_012,Ses03_angry_11_B_011,Ses03_angry_11_A_008,Anger,Anger,Neutral,1,4,0
Ses03_angry_11_A_013,Ses03_angry_11_A_008,Ses03_angry_11_B_012,Neutral,Neutral,Anger,5,1,0
Ses03_angry_11_B_014,Ses03_angry_11_B_012,Ses03_angry_11_A_013,Anger,Anger,Neutral,2,1,0
Ses03_angry_11_B_016,Ses03_angry_11_B_014,Ses03_angry_11_A_013,Anger,Anger,Neutral,1,2,0
Ses03_angry_11_A_017,Ses03_angry_11_A_013,Ses03_angry_11_B_016,Anger,Neutral,Anger,3,1,1
Ses03_angry_11_B_018,Ses03_angry_11_B_016,Ses03_angry_11_A_017,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_019,Ses03_angry_11_A_017,Ses03_angry_11_B_018,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_020,Ses03_angry_11_B_018,Ses03_angry_11_A_019,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_021,Ses03_angry_11_A_019,Ses03_angry_11_B_020,Neutral,Anger,Anger,2,1,1
Ses03_angry_11_B_022,Ses03_angry_11_B_020,Ses03_angry_11_A_021,Anger,Anger,Neutral,2,1,0
Ses03_angry_11_B_024,Ses03_angry_11_B_022,Ses03_angry_11_A_021,Anger,Anger,Neutral,1,2,0
Ses03_angry_11_A_025,Ses03_angry_11_A_021,Ses03_angry_11_B_024,Anger,Neutral,Anger,3,1,1
Ses03_angry_11_B_026,Ses03_angry_11_B_024,Ses03_angry_11_A_025,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_027,Ses03_angry_11_B_026,Ses03_angry_11_A_025,Anger,Anger,Anger,1,2,0
Ses03_angry_11_A_028,Ses03_angry_11_A_025,Ses03_angry_11_B_027,Neutral,Anger,Anger,3,1,1
Ses03_angry_11_B_029,Ses03_angry_11_B_027,Ses03_angry_11_A_028,Anger,Anger,Neutral,2,1,0
Ses03_angry_11_A_030,Ses03_angry_11_A_028,Ses03_angry_11_B_029,Anger,Neutral,Anger,2,1,1
Ses03_angry_11_B_031,Ses03_angry_11_B_029,Ses03_angry_11_A_030,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_032,Ses03_angry_11_A_030,Ses03_angry_11_B_031,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_033,Ses03_angry_11_A_032,Ses03_angry_11_B_031,Anger,Anger,Anger,1,2,0
Ses03_angry_11_B_034,Ses03_angry_11_B_031,Ses03_angry_11_A_033,Anger,Anger,Anger,3,1,0
Ses03_angry_11_B_035,Ses03_angry_11_B_034,Ses03_angry_11_A_033,Anger,Anger,Anger,1,2,0
Ses03_angry_11_B_036,Ses03_angry_11_B_035,Ses03_angry_11_A_033,Anger,Anger,Anger,1,3,0
Ses03_angry_11_B_037,Ses03_angry_11_B_036,Ses03_angry_11_A_033,Anger,Anger,Anger,1,4,0
Ses03_angry_11_B_038,Ses03_angry_11_B_037,Ses03_angry_11_A_033,Anger,Anger,Anger,1,5,0
Ses03_angry_11_A_039,Ses03_angry_11_A_033,Ses03_angry_11_B_038,Anger,Anger,Anger,6,1,0
Ses03_angry_11_B_040,Ses03_angry_11_B_038,Ses03_angry_11_A_039,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_041,Ses03_angry_11_A_039,Ses03_angry_11_B_040,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_042,Ses03_angry_11_B_040,Ses03_angry_11_A_041,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_043,Ses03_angry_11_A_041,Ses03_angry_11_B_042,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_044,Ses03_angry_11_B_042,Ses03_angry_11_A_043,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_045,Ses03_angry_11_A_043,Ses03_angry_11_B_044,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_046,Ses03_angry_11_B_044,Ses03_angry_11_A_045,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_047,Ses03_angry_11_A_045,Ses03_angry_11_B_046,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_048,Ses03_angry_11_A_047,Ses03_angry_11_B_046,Anger,Anger,Anger,1,2,0
Ses03_angry_11_B_049,Ses03_angry_11_B_046,Ses03_angry_11_A_048,Anger,Anger,Anger,3,1,0
Ses03_angry_11_A_050,Ses03_angry_11_A_048,Ses03_angry_11_B_049,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_051,Ses03_angry_11_B_049,Ses03_angry_11_A_050,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_052,Ses03_angry_11_A_050,Ses03_angry_11_B_051,Anger,Anger,Anger,2,1,0
Ses03_angry_11_A_053,Ses03_angry_11_A_052,Ses03_angry_11_B_051,Anger,Anger,Anger,1,2,0
Ses03_angry_11_B_054,Ses03_angry_11_B_051,Ses03_angry_11_A_053,Anger,Anger,Anger,3,1,0
Ses03_angry_11_A_055,Ses03_angry_11_A_053,Ses03_angry_11_B_054,Anger,Anger,Anger,2,1,0
Ses03_angry_11_B_056,Ses03_angry_11_B_054,Ses03_angry_11_A_055,Neutral,Anger,Anger,2,1,1
Ses03_frustration_09_B_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_frustration_09_A_002,pad,Ses03_frustration_09_B_001,Neutral,pad,Neutral,None,1,0
Ses03_frustration_09_B_003,Ses03_frustration_09_B_001,Ses03_frustration_09_A_002,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_A_004,Ses03_frustration_09_A_002,Ses03_frustration_09_B_003,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_A_005,Ses03_frustration_09_A_004,Ses03_frustration_09_B_003,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_09_B_006,Ses03_frustration_09_B_003,Ses03_frustration_09_A_005,Neutral,Neutral,Neutral,3,1,0
Ses03_frustration_09_A_007,Ses03_frustration_09_A_005,Ses03_frustration_09_B_006,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_B_008,Ses03_frustration_09_B_006,Ses03_frustration_09_A_007,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_A_009,Ses03_frustration_09_A_007,Ses03_frustration_09_B_008,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_B_010,Ses03_frustration_09_B_008,Ses03_frustration_09_A_009,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_A_011,Ses03_frustration_09_A_009,Ses03_frustration_09_B_010,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_09_B_012,Ses03_frustration_09_B_010,Ses03_frustration_09_A_011,Anger,Neutral,Neutral,2,1,1
Ses03_frustration_09_A_013,Ses03_frustration_09_A_011,Ses03_frustration_09_B_012,Anger,Neutral,Anger,2,1,1
Ses03_frustration_09_B_014,Ses03_frustration_09_B_012,Ses03_frustration_09_A_013,Anger,Anger,Anger,2,1,0
Ses03_frustration_09_B_016,Ses03_frustration_09_B_014,Ses03_frustration_09_A_013,Anger,Anger,Anger,1,2,0
Ses03_frustration_09_B_018,Ses03_frustration_09_B_016,Ses03_frustration_09_A_013,Anger,Anger,Anger,1,3,0
Ses03_frustration_09_A_021,Ses03_frustration_09_A_013,Ses03_frustration_09_B_018,Neutral,Anger,Anger,4,1,1
Ses03_frustration_09_B_022,Ses03_frustration_09_B_018,Ses03_frustration_09_A_021,Anger,Anger,Neutral,2,1,0
Ses03_frustration_09_A_023,Ses03_frustration_09_A_021,Ses03_frustration_09_B_022,Neutral,Neutral,Anger,2,1,0
Ses03_frustration_09_B_024,Ses03_frustration_09_B_022,Ses03_frustration_09_A_023,Anger,Anger,Neutral,2,1,0
Ses03_frustration_09_B_025,Ses03_frustration_09_B_024,Ses03_frustration_09_A_023,Neutral,Anger,Neutral,1,2,1
Ses03_frustration_09_A_026,Ses03_frustration_09_A_023,Ses03_frustration_09_B_025,Neutral,Neutral,Neutral,3,1,0
Ses03_frustration_09_A_027,Ses03_frustration_09_A_026,Ses03_frustration_09_B_025,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_09_B_028,Ses03_frustration_09_B_025,Ses03_frustration_09_A_027,Anger,Neutral,Neutral,3,1,1
Ses03_frustration_09_B_030,Ses03_frustration_09_B_028,Ses03_frustration_09_A_027,Anger,Anger,Neutral,1,2,0
Ses03_frustration_09_B_032,Ses03_frustration_09_B_030,Ses03_frustration_09_A_027,Anger,Anger,Neutral,1,3,0
Ses03_frustration_09_B_037,Ses03_frustration_09_B_032,Ses03_frustration_09_A_027,Anger,Anger,Neutral,1,4,0
Ses03_frustration_09_A_038,Ses03_frustration_09_A_027,Ses03_frustration_09_B_037,Neutral,Neutral,Anger,5,1,0
Ses03_frustration_09_A_041,Ses03_frustration_09_A_038,Ses03_frustration_09_B_037,Neutral,Neutral,Anger,1,2,0
Ses03_frustration_10_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_frustration_10_B_002,pad,Ses03_frustration_10_A_001,Neutral,pad,Neutral,None,1,0
Ses03_frustration_10_A_003,Ses03_frustration_10_A_001,Ses03_frustration_10_B_002,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_004,Ses03_frustration_10_B_002,Ses03_frustration_10_A_003,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_005,Ses03_frustration_10_B_004,Ses03_frustration_10_A_003,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_10_A_006,Ses03_frustration_10_A_003,Ses03_frustration_10_B_005,Neutral,Neutral,Neutral,3,1,0
Ses03_frustration_10_B_007,Ses03_frustration_10_B_005,Ses03_frustration_10_A_006,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_A_008,Ses03_frustration_10_A_006,Ses03_frustration_10_B_007,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_A_010,Ses03_frustration_10_A_008,Ses03_frustration_10_B_007,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_10_A_012,Ses03_frustration_10_A_010,Ses03_frustration_10_B_007,Neutral,Neutral,Neutral,1,3,0
Ses03_frustration_10_A_015,Ses03_frustration_10_A_012,Ses03_frustration_10_B_007,Neutral,Neutral,Neutral,1,4,0
Ses03_frustration_10_B_016,Ses03_frustration_10_B_007,Ses03_frustration_10_A_015,Neutral,Neutral,Neutral,5,1,0
Ses03_frustration_10_A_017,Ses03_frustration_10_A_015,Ses03_frustration_10_B_016,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_018,Ses03_frustration_10_B_016,Ses03_frustration_10_A_017,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_A_019,Ses03_frustration_10_A_017,Ses03_frustration_10_B_018,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_A_021,Ses03_frustration_10_A_019,Ses03_frustration_10_B_018,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_10_A_023,Ses03_frustration_10_A_021,Ses03_frustration_10_B_018,Neutral,Neutral,Neutral,1,3,0
Ses03_frustration_10_B_025,Ses03_frustration_10_B_018,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,4,1,0
